date,value
Temperature,4.487489897400347
Temperature,-2.408728864264466
Temperature,2.376636575898535
Temperature,9.465886870099219
Temperature,0.843727736663519
Temperature,-3.995045635919164
Temperature,3.180812159864618
Temperature,2.09340308829936
Temperature,1.217922080599991
Temperature,7.396583085823096
Temperature,1.923180265563821
Temperature,7.072124855734264
Temperature,18.42496412436292
Temperature,3.03137706832776
Temperature,23.54381400533769
Temperature,11.14272767530304
Temperature,14.18637241591766
Temperature,5.416335772581135
Temperature,1.876808004114303
Temperature,-1.152811542435591
Temperature,12.80092388218457
Temperature,13.49253581467726
Temperature,0.5565025933507437
Temperature,6.130930988593089
Temperature,3.877585808809575
Temperature,2.906156622368707
Temperature,2.50838576758981
Temperature,12.32448976739204
Temperature,8.30605244734906
Temperature,7.384804125000571
Temperature,-2.807674911577611
Temperature,-7.15190285504433
Temperature,-3.58022921661385
Temperature,16.97998977890085
Temperature,12.59749539152822
Temperature,7.340011317071458
Temperature,17.28339008330517
Temperature,10.49783429623715
Temperature,4.315771745331765
Temperature,4.28750077113768
Temperature,15.35650285888895
Temperature,3.710214671692639
Temperature,10.60588817325844
Temperature,-1.49337332487794
Temperature,6.246071197545292
Temperature,17.87248547185781
Temperature,-6.784897506414305
Temperature,18.49839667787439
Temperature,28.82172372031489
Temperature,1.588501183344695
Temperature,1.053195456065442
Temperature,-1.913716471826503
Temperature,-0.7466639902753993
Temperature,2.974132342163812
Temperature,9.58703066017301
Temperature,12.39789844997145
Temperature,14.34841737190138
Temperature,11.18086319084125
Temperature,3.656538231636117
Temperature,6.5694603428925
Temperature,-4.512892782022558
Temperature,13.8292439475266
Temperature,-1.759915679156736
Temperature,-1.757469034241529
Temperature,7.605834098265787
Temperature,12.40338135197864
Temperature,-2.321123405057518
Temperature,10.13680098722829
Temperature,11.69679241174179
Temperature,7.452180214637646
Temperature,3.912711820353277
Temperature,-6.029125576257993
Temperature,20.54645270934908
Temperature,-0.8626377143416821
Temperature,-8.429926258035657
Temperature,7.686336825555728
Temperature,8.594604187311184
Temperature,5.48160802934474
Temperature,30.1731318872516
Temperature,4.812113114262819
Temperature,8.319133924558354
Temperature,7.091605697539499
Temperature,4.68123565555241
Temperature,12.88921924586452
Temperature,23.32934714294925
Temperature,7.320375188937728
Temperature,12.78434796994282
Temperature,4.920861098710454
Temperature,-0.4511955274920556
Temperature,-5.523883337546401
Temperature,-5.453961289153936
Temperature,14.22729261492387
Temperature,6.353317526021016
Temperature,8.992213521188678
Temperature,10.65074101190595
Temperature,8.408062447159402
Temperature,3.637287912795451
Temperature,-4.858702187576089
Temperature,10.00426871310617
Temperature,9.10058925599564
Temperature,4.112577073776304
Temperature,11.27286821605746
Temperature,-8.758828045737348
Temperature,-6.658204687444286
Temperature,1.225671325449151
Temperature,7.208923978437448
Temperature,2.566669038181046
Temperature,4.483735300985428
Temperature,15.93857149796565
Temperature,7.45155393080123
Temperature,-0.369223898395429
Temperature,1.583666512981144
Temperature,2.892362715189158
Temperature,3.262161198709167
Temperature,-6.59980782582381
Temperature,-1.288641118810947
Temperature,4.062792216142832
